iter	RMSE
219	0.07784127274
220	0.07784647518
221	0.0778285483
222	0.07779041468
223	0.07772628348
224	0.07768134031
225	0.0776715569
226	0.07768215725
227	0.07766008508
228	0.07763679392
229	0.07761754902
230	0.07757521813
231	0.07754095146
232	0.07751068229
233	0.07750871971
234	0.07753406314
235	0.0775072925
236	0.07753752815
237	0.07755963145
238	0.0775251012
239	0.07752427762
240	0.07752913875
241	0.07749542448
242	0.07743725932
243	0.07743513127
244	0.07741128887
245	0.07741173781
246	0.07740905027
247	0.07739770036
248	0.07737955102
249	0.07737346934
250	0.07738737497
251	0.07735155626
252	0.07734427711
253	0.0773604863
254	0.07732273834
255	0.07727864049
256	0.07725771094
257	0.07725279062
258	0.07724899255
259	0.07723752619
260	0.07722928291
261	0.07723040122
262	0.0772345227
263	0.07722468367
264	0.07719979402
265	0.07716020122
266	0.07714730545
267	0.07713578543
268	0.07711948303
269	0.07709077868
270	0.07708889864
271	0.07707252849
272	0.0770597133
273	0.07707483811
274	0.07707239139
275	0.07705249958
276	0.07704511972
277	0.07701349368
278	0.0770252596
279	0.07702241569
280	0.07698231668
281	0.0769749731
282	0.07697261246
283	0.07693124734
284	0.07693935783
285	0.0769163854
286	0.07688517476
287	0.07685391404
288	0.07683414878
289	0.07682521021
290	0.07682285154
291	0.07683061381
292	0.07682975693
293	0.07683623328
294	0.07685949281
295	0.07683035994
296	0.07682283364
297	0.07680337013
298	0.07677900596
299	0.07674386084
300	0.0767631315
301	0.07678620586
302	0.07679000566
303	0.07679045451
304	0.07676532114
305	0.07674987417
306	0.07669673934
307	0.07668211571
308	0.07667926427
309	0.07663568432
310	0.07659174884
311	0.07655757733
312	0.07652731964
313	0.0764881258
314	0.07646928234
315	0.076429905
316	0.07641810231
317	0.07637774545
318	0.0763660661
319	0.07637074178
320	0.07640462566
321	0.07639156565
322	0.07639657398
323	0.07637030842
324	0.0763721889
325	0.07636092585
326	0.0763314999
327	0.07631380567
328	0.07635375003
329	0.07634565037
330	0.07633673317
331	0.07633464058
332	0.07632546359
333	0.07636615108
334	0.07635142621
335	0.07632320908
336	0.07633506986
337	0.07632573215
338	0.07632292039
339	0.07631753101
340	0.07632160294
341	0.07633744594
342	0.07633732465
343	0.0763420751
344	0.07632070735
345	0.07630890456
346	0.07629688298
347	0.0762912743
348	0.07630969253
349	0.07630705384
350	0.07627281837
351	0.07626455181
352	0.07626637378
353	0.07627078826
354	0.07627292171
355	0.07627476916
356	0.07628867891
357	0.07627101287
358	0.07625575608
359	0.07625980755
360	0.07627845081
361	0.07626620342
362	0.07628121212
363	0.07627667508
364	0.07628180216
365	0.07626725525
366	0.07625882263
367	0.07624510102
368	0.07627402978
369	0.07627491596
370	0.07626151536
371	0.07625651169
372	0.07625116393
373	0.07625522223
374	0.07627249708
375	0.07626874389
376	0.07626496998
377	0.07626666981
378	0.07626107692
379	0.07621344718
380	0.07621566281
381	0.0762113901
382	0.07623772376
383	0.07621540473
384	0.07619084782
385	0.07618405692
386	0.07614842897
387	0.07614562209
388	0.07613862824
389	0.07612566319
390	0.076126746
391	0.07613599036
392	0.07612679743
393	0.07612801609
394	0.0761119084
395	0.07610685642
396	0.07609367518
397	0.07609561259
398	0.07606152244
399	0.07606676057
400	0.0760584261
401	0.07605719692
402	0.07604020774
403	0.07601949421
404	0.07602571845
405	0.07604288428
406	0.07607088435
407	0.07606246453
408	0.07604873872
409	0.07600947223
410	0.07600189385
411	0.07597011213
412	0.07598838051
413	0.07598761327
414	0.07596385429
415	0.07598186608
416	0.07597617868
417	0.07594475727
418	0.07593306593
419	0.07591623638
420	0.07596707282
421	0.0759652992
422	0.07594297911
423	0.07595475967
424	0.07593528252
425	0.07594556847
426	0.07595760381
427	0.07594690192
428	0.07593657583
429	0.07593101887
430	0.07592416106
431	0.07593915224
432	0.07590654292
433	0.07589503874
434	0.07587391102
435	0.07588907327
436	0.07589140323
437	0.07588669797
438	0.07588472247
439	0.07589258814
440	0.07589077186
441	0.07587821566
442	0.07589926586
443	0.07587953436
444	0.07587444128
445	0.07586509845
446	0.07586618327
447	0.07585968394
448	0.07589106306
449	0.07588076152
450	0.07586755466
451	0.07585893469
452	0.07584681155
453	0.07584732119
454	0.07585538844
455	0.07584530715
456	0.07583504212
457	0.07582231085
458	0.07584717505
459	0.0758471783
460	0.07582711434
461	0.07583550279
462	0.0758454145
463	0.07585354574
464	0.07584910578
465	0.07585346916
466	0.07585024698
467	0.07587111639
468	0.0758533758
469	0.07587298412
470	0.07587440977
471	0.07586707933
472	0.07586563352
473	0.07584542368
474	0.07585934511
475	0.07587732067
476	0.07587733944
477	0.07585550378
